订单ID,电话号码,经度,纬度,省份,城市,预估金额,性别,行业,年龄段,是否有小费,是否预约,预约时间,是否代叫,代叫人手机,打车时间
029d8837d103485c8c0471e3549555c7,19999999999,120.902327,41.0349,辽宁省,葫芦岛市,72.1,女,金融,90后,5,0,,1,12345679056,2020/4/12 22:25
c3a41554154749cfba3a10689bf06347,19999999999,120.939122,41.118433,辽宁省,葫芦岛市,26.8,女,金融,80后,3,0,,0,12345679057,2020/4/12 0:24
e63d8e30488540629a5700590d00f29d,19999999999,120.975917,41.201859,辽宁省,锦州市,96.5,女,新能源,90后,4,0,,0,12345679058,2020/4/12 6:42
166799a77cc8489d99852955ad3b2f3b,19999999999,120.865533,41.617382,辽宁省,朝阳市,39.8,男,教育和培训,80后,8,1,2020/4/12 11:32,0,12345679059,2020/4/12 16:14
7e69d9ce4db34b52a3af11aa12202b40,19999999999,119.32016,42.549308,内蒙古自治区,赤峰市,34.9,男,O24O,90后,9,0,,0,12345679060,2020/4/12 8:54
d6ecb31fa39043579850003c00e36756,19999999999,118.915419,42.057653,内蒙古自治区,赤峰市,70.7,女,制造业,00后,4,1,2020/4/12 23:41,1,12345679061,2020/4/12 17:32
1cbc442253764c18a7206357464bd3c6,19999999999,118.768241,42.112473,内蒙古自治区,赤峰市,88.5,女,软件工程,00后,1,0,,0,12345679062,2020/4/12 1:22
9d4e6add04ed4b8195305a5431f737d5,19999999999,119.504133,42.658039,内蒙古自治区,赤峰市,43.1,男,金融,00后,6,0,,0,12345679063,2020/4/12 10:34
7479c142ccb34326a595379eb3200c6a,19999999999,122.815646,43.654733,内蒙古自治区,通辽市,42.2,男,金融,70后,8,1,2020/4/12 14:05,1,12345679064,2020/4/12 3:25
9ae45a83ac7148a08d71cefc70f976a6,19999999999,121.858987,43.86808,内蒙古自治区,通辽市,25.9,女,新能源,70后,9,1,2020/4/12 16:54,1,12345679065,2020/4/12 7:29
9b54842a1132466ba94da011d97e8896,19999999999,122.631673,43.654733,内蒙古自治区,通辽市,89.9,男,教育和培训,70后,2,1,2020/4/12 16:23,1,12345679066,2020/4/12 7:49
3874ba6530124359880369fd449d9151,19999999999,119.283365,31.366357,江苏省,常州市,64.8,男,O25O,80后,5,0,,0,12345679067,2020/4/12 7:13
f1b30fe583f14ad4a2a4c2ac812ded06,19999999999,118.989009,31.995675,江苏省,南京市,65.6,男,制造业,90后,4,0,,1,12345679068,2020/4/12 7:06
346b09af09794ac789acad213feca43a,19999999999,118.952214,31.995675,江苏省,南京市,92.5,女,软件工程,00后,5,0,,0,12345679069,2020/4/12 10:40
8c35f4dfbd0142a7bd9730526d23d881,19999999999,118.621063,31.492565,安徽省,马鞍山市,11,男,金融,80后,4,0,,1,15852049336,2020/4/12 8:25
8c9a3faaf9814598a798390c9b06640c,19999999999,118.621063,31.932938,江苏省,南京市,54.3,女,金融,90后,6,1,2020/4/12 21:14,0,18888888888,2020/4/12 3:25
238ab04d1e384bc69ed5915b8eb3fbb3,19999999999,118.510679,31.050089,安徽省,芜湖市,16.1,男,新能源,80后,4,0,,0,18888888889,2020/4/12 4:46
5dde0f5ee7be4dcba8cc1260c7376544,19999999999,115.419933,30.478126,湖北省,黄冈市,78.5,男,教育和培训,90后,7,1,2020/4/12 5:57,0,18888888890,2020/4/12 20:33
f6327ec78e7349b1972a22ef4fe92907,19999999999,116.266209,30.478126,安徽省,安庆市,71.8,女,O26O,80后,10,0,,0,18888888891,2020/4/12 5:33
3107a6aa81d34fc8a46a7c1a1d906300,19999999999,117.664403,29.710203,安徽省,黄山市,30.6,男,制造业,90后,9,1,2020/4/12 7:49,0,18888888892,2020/4/12 20:46
34a60ad914f44647819629d11854ce4b,19999999999,117.848376,29.710203,安徽省,黄山市,3.3,男,软件工程,00后,6,0,,0,18888888893,2020/4/12 11:38
8c9b5088349c4fadba095135ad530b8b,19999999999,118.43709,29.356235,浙江省,衢州市,77.2,男,金融,00后,6,0,,1,18888888894,2020/4/12 18:03
ba09eb9e61384f45a3ff9923c4397489,19999999999,119.32016,30.190861,浙江省,杭州市,32.2,男,金融,00后,8,1,2020/4/12 6:17,0,18888888895,2020/4/12 7:00
fac653c829834ab59113c4e3bdec256d,19999999999,119.172982,29.420686,浙江省,杭州市,50.4,女,新能源,70后,9,0,,1,18888888896,2020/4/12 3:21
3a74abe6f77a48c2bd81bbbfc8fd3443,19999999999,115.567111,30.350558,湖北省,黄冈市,30.2,男,教育和培训,70后,1,0,,1,18888888897,2020/4/12 5:56
3d4f3fc38fdb46da86103e808cec989f,19999999999,115.493522,31.113428,湖北省,黄冈市,67.3,男,O27O,70后,7,1,2020/4/12 4:43,1,18888888898,2020/4/12 22:32
bb2abcfc0891457f82ca569a51f69f69,19999999999,115.567111,30.158891,湖北省,黄冈市,44.2,女,制造业,80后,6,1,2020/4/12 3:19,0,18888888899,2020/4/12 7:28
d7528823417e4754a5f0618f9df972dc,19999999999,115.640701,29.966846,湖北省,黄冈市,49.2,女,软件工程,90后,9,1,2020/4/12 16:02,0,18888888900,2020/4/12 11:50
5c7b95006c3a49978f209621d00f3806,19999999999,117.701198,28.677022,江西省,上饶市,85.8,女,金融,00后,9,1,2020/4/12 2:27,0,18888888901,2020/4/12 7:39
98d335d9a13b4e94850f2380b5d24144,19999999999,117.554019,28.286885,江西省,上饶市,19.5,女,金融,80后,6,0,,1,18888888902,2020/4/12 7:44
1fae1e41477846bf95f237c67c256589,19999999999,116.59736,28.156516,江西省,抚州市,40.5,女,新能源,90后,1,1,2020/4/12 8:40,1,18888888903,2020/4/12 9:40
16a5523b9f914fae8b013fa43282f0f8,19999999999,112.329187,28.091272,湖南省,长沙市,91.1,男,教育和培训,80后,6,1,2020/4/12 4:12,1,18888888904,2020/4/12 9:46
8b3444cc2fbe45b58b11def32b3a2d92,19999999999,109.900744,29.452896,湖南省,张家界市,54.1,女,O28O,90后,7,0,,0,18888888905,2020/4/12 14:16
8b46a62caa0e453fa12d72deb73d61d5,19999999999,108.870495,30.350558,湖北省,恩施土家族苗族自治州,41,女,制造业,80后,4,0,,0,18888888906,2020/4/12 16:52
fcfc728f43984a2eb9f7b8c663e9d342,19999999999,108.208193,31.239978,重庆市,重庆市,8.5,男,软件工程,90后,7,0,,1,18888888907,2020/4/12 18:43
a997538fc85c43078676b0d81288df3c,19999999999,108.42896,31.176724,重庆市,重庆市,97.4,男,金融,00后,5,1,2020/4/12 22:43,1,18888888908,2020/4/12 14:44
c05d681564b24e05822050e0249f0e22,19999999999,105.70616,31.681555,四川省,广元市,46.8,女,金融,00后,2,0,,1,18888888909,2020/4/12 19:18
d0c1d1aa701a4aba8b5d40ef7041296f,19999999999,108.134603,30.986707,重庆市,重庆市,53.5,男,新能源,00后,0,0,,0,18888888910,2020/4/12 19:49
9a102c59725f4d059e9371f52e5eeec0,19999999999,103.719252,26.314714,云南省,曲靖市,11,男,教育和培训,70后,2,1,2020/4/12 9:45,0,18888888911,2020/4/12 4:35
d4b47f9e5e924403948a715fc87e75b6,19999999999,103.719252,26.314714,云南省,曲靖市,72.1,女,O29O,70后,3,1,2020/4/12 11:42,0,18888888912,2020/4/12 8:56
89de6c451f984203adf6d5a5f6ede74b,19999999999,102.98336,31.492565,四川省,阿坝藏族羌族自治州,36.3,男,制造业,70后,9,0,,1,18888888913,2020/4/12 14:30
d2248c24739242389d04d7a87690b9b0,19999999999,103.866431,32.931519,四川省,阿坝藏族羌族自治州,72.9,男,软件工程,80后,2,0,,1,18888888914,2020/4/12 4:30
2e05151dff0e453e90e1cb593db5e034,19999999999,111.225349,31.995675,湖北省,襄阳市,24.6,男,金融,90后,9,1,2020/4/12 12:21,1,18888888915,2020/4/12 18:11
0d76da3fd4e24c68b8c1855ceb723623,19999999999,109.532798,31.303189,重庆市,重庆市,42,女,金融,00后,1,0,,1,18888888916,2020/4/12 6:14
e035e098e4264b9784833447cbb74928,19999999999,104.160787,32.931519,四川省,绵阳市,14.6,男,新能源,80后,6,0,,1,18888888917,2020/4/12 18:00
6b25fddd2b6b4cd4acfaa387be60293e,19999999999,103.498485,33.4266,四川省,阿坝藏族羌族自治州,7,男,教育和培训,90后,4,0,,1,18888888918,2020/4/12 16:55
d8b101873164424c9e01cc1c55837237,19999999999,96.728279,36.158086,青海省,海西蒙古族藏族自治州,92.6,女,O30O,80后,4,1,2020/4/12 13:16,1,18888888919,2020/4/12 1:16
e78a636580ae47419e13f9113db47cc7,19999999999,116.450182,42.221968,内蒙古自治区,锡林郭勒盟,47.3,男,制造业,90后,3,1,2020/4/12 4:16,0,18888888920,2020/4/12 7:49
e87a888148324a5c8938f884838dcfae,19999999999,120.056052,43.252641,内蒙古自治区,赤峰市,87.2,女,软件工程,80后,5,1,2020/4/12 5:59,0,18888888921,2020/4/12 11:36
70eeef6c58204ccebc5a81a984885b21,19999999999,122.190138,44.529852,内蒙古自治区,兴安盟,73.6,女,金融,90后,1,0,,1,18888888922,2020/4/12 7:43
764fdd1bd65a43bf9eacc5842d56e894,19999999999,123.367565,44.477186,吉林省,松原市,73.4,女,金融,00后,8,1,2020/4/12 15:34,0,18888888923,2020/4/12 10:12
a56caa33bf1a479bba832b341fbde2a1,19999999999,125.722419,45.882362,黑龙江省,绥化市,27.4,男,新能源,00后,8,1,2020/4/12 9:39,1,18888888924,2020/4/12 0:49
6a791a0a6d494375a392961937faf7dd,19999999999,130.064181,45.882362,黑龙江省,牡丹江市,17.7,女,教育和培训,00后,0,0,,1,18888888925,2020/4/12 17:11
7351bb7ed66b47cbbd7247693d75f244,19999999999,125.133706,47.202523,黑龙江省,大庆市,58.6,女,O31O,70后,1,0,,0,18888888926,2020/4/12 19:30
c26ede864ea2483e99a6b4482b5b682c,19999999999,123.956279,48.048261,黑龙江省,齐齐哈尔市,34.6,女,制造业,70后,4,0,,1,18888888927,2020/4/12 19:16
478fe6f9a6274b168789abeabeb70dd2,19999999999,128.739576,47.998893,黑龙江省,伊春市,55.3,男,软件工程,70后,4,0,,0,18888888928,2020/4/12 6:35
b429f93ca56c40f58e5d74d8e7df4508,19999999999,129.328289,45.830941,黑龙江省,哈尔滨市,80.1,女,金融,80后,6,0,,0,18888888929,2020/4/12 17:57
0e13e254b74f4e75a7e98850d28048a3,19999999999,128.077273,43.037092,吉林省,延边朝鲜族自治州,71.3,女,金融,90后,5,1,2020/4/12 8:10,1,18888888930,2020/4/12 23:15
10148d9bb7f54284b20b23646617ae4d,19999999999,126.237544,41.617382,吉林省,通化市,51.3,女,新能源,00后,6,0,,0,18888888931,2020/4/12 15:38
dd4301d554094b32b1bd1c7bd9fa68d6,19999999999,118.216322,36.87093,山东省,淄博市,99.2,女,教育和培训,80后,9,0,,0,18888888932,2020/4/12 21:15
c8abefbb9adf47659f09d04d19447358,19999999999,116.818128,34.041465,安徽省,淮北市,30.4,女,O32O,90后,4,0,,0,18888888933,2020/4/12 17:00
6574998def844933b9368e3a6ddc2070,19999999999,116.744538,32.869435,安徽省,淮南市,48.9,女,制造业,80后,9,0,,1,18888888934,2020/4/12 0:26
d532ba38a6374bbf96c9abdb345e8517,19999999999,115.861468,34.286162,河南省,商丘市,13.6,男,软件工程,90后,1,1,2020/4/12 14:46,1,18888888935,2020/4/12 3:54
b91cc01012524cd78f9cd9327f12de96,19999999999,112.329187,34.530142,河南省,洛阳市,99.7,男,金融,80后,7,0,,0,18888888936,2020/4/12 2:12
4111d041ee024fd7a57d293cc6c3ac50,19999999999,112.329187,34.530142,河南省,洛阳市,50.1,女,金融,90后,8,1,2020/4/12 19:30,1,18888888937,2020/4/12 2:06
9ba96878ca2844e5ba1e28e4e9bd1f7d,19999999999,112.255598,34.530142,河南省,洛阳市,61.8,女,新能源,00后,7,0,,1,18888888938,2020/4/12 7:35
5f69a83e3a204ad4bb271b59b1977ae4,19999999999,108.649728,33.549929,陕西省,商洛市,7.8,女,教育和培训,00后,3,1,2020/4/12 10:45,0,18888888939,2020/4/12 16:58
d7a76610df99453aa1f9430b1208b466,19999999999,108.944085,33.055554,陕西省,安康市,75.6,女,O33O,00后,3,1,2020/4/12 1:18,0,18888888940,2020/4/12 8:30
0014b177c2564752bf2d1b8079d31baf,19999999999,109.017674,32.433624,陕西省,安康市,12.1,男,制造业,70后,1,1,2020/4/12 3:41,0,18888888941,2020/4/12 20:38
e8296ef20a83420480a2da362a7310a1,19999999999,109.238441,31.744465,重庆市,重庆市,72.6,女,软件工程,70后,0,1,2020/4/12 17:42,0,18888888942,2020/4/12 9:41
3acac93e4e594ddfba5bc857533b6604,19999999999,109.238441,28.091272,贵州省,铜仁市,45.4,女,金融,70后,1,1,2020/4/12 1:39,1,18888888943,2020/4/12 0:48
77f1a1376fd94bc9b7ef6e7485a26a12,19999999999,108.723317,25.315567,广西壮族自治区,柳州市,51.2,男,金融,80后,8,1,2020/4/12 16:22,0,18888888944,2020/4/12 0:44
74113fadeff64e51b2cccc79f60108a2,19999999999,110.415868,22.815589,广西壮族自治区,玉林市,76.8,男,新能源,90后,3,0,,1,18888888945,2020/4/12 4:20
d9898160851b44bc8a713e47015623ae,19999999999,109.459209,23.360269,广西壮族自治区,贵港市,42.2,女,教育和培训,00后,8,0,,0,18888888946,2020/4/12 13:51
12f30e8b70404916b7e05a8664192eb3,19999999999,110.26869,23.360269,广西壮族自治区,贵港市,11.5,女,O34O,80后,4,1,2020/4/12 7:29,0,18888888947,2020/4/12 17:49
de2b3c953fcb40c68bedfe666d35086e,19999999999,113.580203,23.902697,广东省,清远市,62.8,女,制造业,90后,1,0,,1,18888888948,2020/4/12 6:50
95dd0823bc374a7ea23833b1828e8ac8,19999999999,113.138668,23.902697,广东省,清远市,63.7,男,软件工程,80后,2,1,2020/4/12 8:20,0,18888888949,2020/4/12 0:11
f93fb706bd8b4a5d8a57362c889ca2c1,19999999999,113.212257,23.699553,广东省,清远市,62.5,男,金融,90后,9,0,,1,18888888950,2020/4/12 13:23
7a072cd51673431b9f562c90e5485071,19999999999,110.563047,22.679072,广西壮族自治区,玉林市,4.3,女,金融,80后,4,1,2020/4/12 6:29,1,18888888951,2020/4/12 9:07
a8a6f91fd16f42898603acb81fedb16b,19999999999,113.727382,23.020106,广东省,东莞市,77.2,男,新能源,90后,1,1,2020/4/12 9:07,1,18888888952,2020/4/12 8:24
f84b6d37ef8a49c99078747d737d0056,19999999999,113.800971,23.224309,广东省,广州市,89.4,男,教育和培训,00后,8,1,2020/4/12 17:12,0,18888888953,2020/4/12 0:20
3cb963d6eefc4e8eaebf3bc6693ea40a,19999999999,112.329187,24.980638,广东省,清远市,79.9,女,O35O,00后,8,1,2020/4/12 10:16,1,18888888954,2020/4/12 10:43
6631c5ed272c4b54a4d30672c5cc8358,19999999999,114.75763,24.173054,广东省,河源市,7.3,男,制造业,00后,4,0,,0,18888888955,2020/4/12 12:13
9a39ba7ba04f478480a14a6b72a17361,19999999999,114.75763,24.308016,广东省,河源市,73.7,女,软件工程,70后,0,1,2020/4/12 4:05,0,18888888956,2020/4/12 21:33
5e0886c94ec3492d93093c6ebd89b194,19999999999,112.549955,24.846407,广东省,清远市,4.3,男,金融,70后,7,0,,1,18888888957,2020/4/12 15:11
f986f47fdc7d4840a743d8502bdb583e,19999999999,114.536863,24.105519,广东省,河源市,15.6,女,金融,70后,6,1,2020/4/12 5:34,1,18888888958,2020/4/12 5:17
03e350314e974bd889d175c24a60a3a0,19999999999,115.125576,24.510187,广东省,河源市,79.9,女,新能源,80后,7,0,,1,18888888959,2020/4/12 0:54
d625853dc3f744c283a87c75e923ffe4,19999999999,115.272755,24.913541,江西省,赣州市,85.3,女,教育和培训,90后,8,0,,0,18888888960,2020/4/12 3:45
2450db28923b4da78230a41c0acfa148,19999999999,115.935057,25.516076,江西省,赣州市,39.8,男,O36O,00后,10,1,2020/4/12 8:53,0,18888888961,2020/4/12 14:58
5a3a0bc121fa4261820758d7abd04108,19999999999,116.891717,25.916079,福建省,三明市,72.1,女,制造业,80后,6,0,,1,18888888962,2020/4/12 20:38
22e68ebfd0834c37a1206750efff6105,19999999999,118.3635,26.04911,福建省,三明市,81.1,男,软件工程,90后,9,0,,1,18888888963,2020/4/12 0:04
da75ceb196924463bdc4582d8a41fb8d,19999999999,119.467338,26.976029,福建省,宁德市,24.9,女,金融,80后,6,1,2020/4/12 0:41,0,18888888964,2020/4/12 11:12
d4063e84dd4e4c879ede924822b5c5a5,19999999999,119.467338,27.107826,福建省,宁德市,2,男,金融,90后,6,0,,1,18888888965,2020/4/12 23:08
a76bb53262a14a7a8ace3093b55fc0ee,19999999999,119.246571,28.286885,浙江省,丽水市,30.7,女,新能源,80后,8,0,,1,18888888966,2020/4/12 2:12
36a815138dde4fcdaa568a281667b0ac,19999999999,119.099392,28.871543,浙江省,衢州市,44.7,女,教育和培训,90后,8,1,2020/4/12 19:56,1,18888888967,2020/4/12 22:06
741ad6d91d16407d80e1f182fc593c0e,19999999999,119.246571,29.130332,浙江省,衢州市,42.5,男,O37O,00后,4,1,2020/4/12 19:36,0,18888888968,2020/4/12 11:01
6a1c722673fd4217839e18aed0d37ba7,19999999999,120.497587,29.774426,浙江省,绍兴市,22.5,女,制造业,00后,7,0,,0,18888888969,2020/4/12 20:30
58c3ad59b22b4981b71bef07681a21a8,19999999999,120.791944,30.414363,浙江省,嘉兴市,84.8,男,软件工程,00后,8,0,,1,18888888970,2020/4/12 7:37
40247bb2259044afa34e3339e3a325bc,19999999999,120.939122,30.605525,浙江省,嘉兴市,30.8,男,金融,70后,8,1,2020/4/12 2:04,0,18888888971,2020/4/12 0:42
9b7c1c9cba554021a6e6cdd1169fbea7,19999999999,121.15989,30.859816,上海市,上海市,99.6,男,金融,70后,8,1,2020/4/12 10:10,1,18888888972,2020/4/12 0:49
ce58cd82d8e44a2c90e5e9748ba98d55,19999999999,119.982463,31.870157,江苏省,常州市,2.6,男,新能源,70后,7,1,2020/4/12 9:50,0,18888888973,2020/4/12 12:49
307f1959add845bfb303e61d53ed5398,19999999999,120.644765,30.541846,浙江省,嘉兴市,36.4,女,教育和培训,80后,3,0,,1,18888888974,2020/4/12 20:30
3ee0eec828a84b309942bb2cfad3356d,19999999999,121.748603,31.050089,上海市,上海市,7.4,男,O38O,90后,4,0,,1,18888888975,2020/4/12 17:39
d9cb9c9145dc4c1583db9a7cc0ca3a18,19999999999,121.601425,31.618601,上海市,上海市,81.7,女,制造业,00后,10,0,,1,18888888976,2020/4/12 19:50
cbd48099fd4b467d8149f034eedd684c,19999999999,121.601425,31.618601,上海市,上海市,85.2,女,软件工程,80后,4,1,2020/4/12 6:44,0,18888888977,2020/4/12 22:08
f097a377d325404396f59ef307f3b008,19999999999,121.0863,31.303189,江苏省,苏州市,21,女,金融,90后,7,0,,1,18888888978,2020/4/12 0:31
383b3ec4c91341c0bea2bd5662e212d8,19999999999,120.865533,30.541846,浙江省,嘉兴市,80.8,女,金融,80后,10,1,2020/4/12 11:36,0,18888888979,2020/4/12 10:22
231d763b42574489a315f0570880d4e8,19999999999,121.380657,31.176724,上海市,上海市,95.3,男,新能源,90后,7,1,2020/4/12 8:15,0,18888888980,2020/4/12 20:57
5211c2a64295442a9c03f9e27258235f,19999999999,121.596825,31.232074,上海市,上海市,38.4,女,教育和培训,80后,8,0,,0,18888888981,2020/4/12 9:15
e095f639da3047bebf950dbf8e0b7910,19999999999,121.596825,31.232074,上海市,上海市,63,男,O39O,90后,6,1,2020/4/12 6:59,0,18888888982,2020/4/12 9:14
ef6f03c18b884e64ad1353cdf748ed7a,19999999999,121.394455,31.334779,上海市,上海市,63.2,女,制造业,00后,8,0,,1,18888888983,2020/4/12 18:48
9ce821c59b1b4d49b66155b187c7f7dd,19999999999,121.514038,31.109471,上海市,上海市,82.3,男,软件工程,00后,1,0,,1,18888888984,2020/4/12 16:40
5a5793e5cda04a58b9ee1ac9099cf2f0,19999999999,121.619822,31.097597,上海市,上海市,72,女,金融,00后,3,0,,1,18888888985,2020/4/12 6:27
14e42b311e344a5d9f17082ecb3087ba,19999999999,121.380657,31.21231,上海市,上海市,61.8,男,金融,70后,8,1,2020/4/12 7:19,1,18888888986,2020/4/12 10:37
1a960c4334074df7abca1fb62a18b5b4,19999999999,121.445048,31.073846,上海市,上海市,6.4,男,新能源,70后,10,0,,1,18888888987,2020/4/12 5:54
3be37b4c1366451183bbdfaa27fd01d9,19999999999,121.619822,31.141125,上海市,上海市,71.5,男,教育和培训,70后,5,0,,0,18888888988,2020/4/12 23:46
f17b83a2bea64ab6806857ab8a0f92e4,19999999999,121.619822,31.208357,上海市,上海市,45.6,女,O40O,80后,9,1,2020/4/12 2:14,0,18888888989,2020/4/12 11:40
d46703fd11e049f8af8433be8fc76dbb,19999999999,121.560031,31.338727,上海市,上海市,50.5,女,制造业,90后,0,1,2020/4/12 20:11,1,18888888990,2020/4/12 17:53
285cc7ac5e454a7e84e4668c59d275b4,19999999999,121.546233,31.073846,上海市,上海市,55.7,女,软件工程,00后,1,0,,0,18888888991,2020/4/12 15:14
295275de33564b48ba440950545f12e9,19999999999,121.647418,31.117385,上海市,上海市,53.9,女,金融,80后,4,1,2020/4/12 12:11,0,18888888992,2020/4/12 4:22
337654b42e324f8ea1e069a9a8fc2f1c,19999999999,121.546233,31.085722,上海市,上海市,86.1,男,金融,90后,2,0,,0,18888888993,2020/4/12 23:25
7605dc781a9b4e859b586996c3bcbfd2,19999999999,121.546233,31.093639,上海市,上海市,54.1,男,新能源,80后,4,0,,1,18888888994,2020/4/12 20:06
c7a62ccc353e4f8f91b05d37adcd5694,19999999999,121.454246,31.196496,上海市,上海市,42.6,女,教育和培训,90后,4,0,,0,18888888995,2020/4/12 3:13
a76ed30187db4de18b6bc9e37f923758,19999999999,121.339263,31.204403,上海市,上海市,2.4,女,O41O,80后,3,0,,1,18888888996,2020/4/12 1:29
8c8fe39d98ed49ea88b1942afb13ae9c,19999999999,121.279472,31.093639,上海市,上海市,99.9,男,制造业,90后,6,0,,0,18888888997,2020/4/12 12:22
cbe52dde72b24ad7920332dd6a6e331d,19999999999,121.449647,31.405816,上海市,上海市,10.5,男,软件工程,00后,3,0,,1,18888888998,2020/4/12 10:40
a4d2973784114c6bb2601b89aff7b6df,19999999999,108.576139,22.679072,广西壮族自治区,南宁市,47.9,男,金融,00后,7,0,,1,18888888999,2020/4/12 19:47
92459ac00df145bcb0d0df09249331ea,19999999999,121.785398,31.038208,上海市,上海市,51.9,男,金融,00后,1,0,,1,18888889000,2020/4/12 11:27
d333094d08cb4aa5bb3a6f8899eff330,19999999999,108.502549,22.131633,广西壮族自治区,钦州市,15.2,女,新能源,70后,7,1,2020/4/12 13:08,0,18888889001,2020/4/12 16:36
76c6d3de56464289a3d1fdce1fcc3934,19999999999,121.550832,31.042169,上海市,上海市,73.6,男,教育和培训,70后,4,0,,1,18888889002,2020/4/12 19:31
01c049df46274beaa4688240ea6b2c59,19999999999,112.255598,21.925784,广东省,阳江市,38.2,女,O42O,70后,9,1,2020/4/12 13:17,0,18888889003,2020/4/12 18:55
1a87b8a6a7cd4e5395c1f786ea8092b4,19999999999,121.380657,31.073846,上海市,上海市,16.4,男,制造业,80后,9,0,,0,18888889004,2020/4/12 12:11
668f4cfb16f3449a928ecae9334b8000,19999999999,121.072502,31.29134,江苏省,苏州市,11.7,男,软件工程,90后,9,0,,1,18888889005,2020/4/12 1:43
36ff8c8790b84c6bbe6adf73087e46f3,19999999999,120.985115,31.433427,江苏省,苏州市,68,男,金融,00后,6,1,2020/4/12 19:13,1,18888889006,2020/4/12 19:13
a6138955d9454cda963e171dc65524ed,19999999999,120.95292,31.488624,江苏省,苏州市,88.4,男,金融,80后,0,1,2020/4/12 18:12,0,18888889007,2020/4/12 10:08
3e223763222d4853b33234d5190760cf,19999999999,120.198631,31.184634,江苏省,苏州市,56.7,男,新能源,90后,7,0,,0,18888889008,2020/4/12 23:06
cadd2e2d341e4a89a4d52a5ef20153fd,19999999999,120.051452,31.208357,江苏省,苏州市,72.6,男,教育和培训,80后,1,0,,1,18888889009,2020/4/12 13:43
fb8e52e7997e4b6d914662c97886a4de,19999999999,119.991661,31.224169,江苏省,苏州市,31.9,女,O43O,90后,4,0,,1,18888889010,2020/4/12 7:59
b49353d8250c443190c4993bc9ccb547,19999999999,120.690759,31.51227,江苏省,苏州市,45.3,男,制造业,80后,6,0,,1,18888889011,2020/4/12 17:38
535aa8d011a44772863d613824352d26,19999999999,120.704557,31.53197,江苏省,苏州市,62.4,女,软件工程,90后,6,1,2020/4/12 4:01,1,18888889012,2020/4/12 6:39
b3e6e4de9d4e4e0a9e2dbc46fbf6ed16,19999999999,120.778146,31.630409,江苏省,苏州市,68.9,男,金融,00后,1,0,,0,18888889013,2020/4/12 2:20
4c89f232449343de8526389cda7c185f,19999999999,120.801142,31.654018,江苏省,苏州市,24.8,男,金融,00后,3,0,,1,18888889014,2020/4/12 20:52
a522b25591a04457940d053ac7e81d7e,19999999999,120.851735,31.713016,江苏省,苏州市,96.3,男,新能源,00后,7,0,,0,18888889015,2020/4/12 3:48
48ef1906b8c745afa6451b39d3779dbb,19999999999,120.865533,31.736604,江苏省,苏州市,25.9,女,教育和培训,70后,1,1,2020/4/12 4:21,1,18888889016,2020/4/12 14:31
85dc78a4414147648046d860d8753f25,19999999999,120.488388,31.799477,江苏省,无锡市,0.6,女,O44O,70后,6,1,2020/4/12 18:09,1,18888889017,2020/4/12 15:46
73857cacdaaa4e25a4c2acaa0dfc41e4,19999999999,120.902327,31.52803,江苏省,苏州市,69.9,女,制造业,70后,1,0,,1,18888889018,2020/4/12 8:08
3ad564761bf54953b7162251ee7d60a9,19999999999,120.985115,31.53197,江苏省,苏州市,79.6,女,软件工程,80后,2,0,,1,18888889019,2020/4/12 1:17
9eb4c5e6a2b54d7e946f2c00a6a4fa36,19999999999,120.736752,31.342674,江苏省,苏州市,93.5,男,金融,90后,7,0,,1,18888889020,2020/4/12 19:44
0e168e97dafa48b3859a29f47b74f66e,19999999999,120.589573,31.429483,江苏省,苏州市,78.6,男,金融,00后,4,1,2020/4/12 7:16,1,18888889021,2020/4/12 9:11
f7b86f8e71784c2f9582220e3ae78d7b,19999999999,120.801142,31.539849,江苏省,苏州市,70.6,女,新能源,80后,9,0,,1,18888889022,2020/4/12 11:38
0bd52f325b38455a99324d87e5baa2d6,19999999999,120.870132,31.551666,江苏省,苏州市,73.3,男,教育和培训,90后,8,0,,1,18888889023,2020/4/12 14:03
9570133bfb19491ca92c2945acecaf6f,19999999999,120.502186,31.484682,江苏省,无锡市,77.1,男,O45O,80后,5,0,,0,18888889024,2020/4/12 21:39
2ce41a1f0ac948f3aee3075e66b3f624,19999999999,120.515984,31.496507,江苏省,无锡市,28.7,男,制造业,90后,9,0,,1,18888889025,2020/4/12 16:17
9e90cc2642714bb1ac0d2ac22575bb0d,19999999999,120.966718,31.53197,江苏省,苏州市,44.1,男,软件工程,80后,3,0,,0,18888889026,2020/4/12 15:46
a06e93c5459640d89db6aa88cd2352ea,19999999999,120.975917,31.441314,江苏省,苏州市,23.4,男,金融,90后,9,1,2020/4/12 7:10,0,18888889027,2020/4/12 23:38
f2b75621ac77415aa12bfaf8fcb5c4ee,19999999999,120.842536,31.247882,江苏省,苏州市,50.9,男,金融,00后,4,1,2020/4/12 1:30,0,18888889028,2020/4/12 23:55
c716027066304d098d071bcc2aa50143,19999999999,120.911526,31.350569,江苏省,苏州市,89,男,新能源,00后,9,0,,1,18888889029,2020/4/12 18:35
449be421580b49fb9d51e8e1636bb67a,19999999999,120.27222,28.895832,浙江省,丽水市,52.2,女,教育和培训,00后,6,1,2020/4/12 13:22,1,18888889030,2020/4/12 17:48
